A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08125
0.808,0.072,0.0523,3.212,
0.757,0.067,0.108,6.424,
0.707,0.0634,0.159,9.636,
0.661,0.0588,0.214,12.85,
0.607,0.0546,0.265,16.06,
0.566,0.0504,0.32,19.27,
0.523,0.0464,0.371,22.48,
0.478,0.0426,0.419,25.7,
0.429,0.0385,0.469,28.91,
0.391,0.0349,0.518,32.12,
0.352,0.031,0.556,35.33,
0.314,0.0278,0.608,38.55,
0.278,0.0246,0.646,41.76,
0.244,0.0216,0.686,44.97,
0.21,0.0188,0.725,48.18,
0.18,0.0161,0.763,51.39,
0.153,0.0137,0.782,54.61,
0.131,0.0116,0.821,57.82,
0.109,0.00974,0.86,61.03,
0.0923,0.00823,0.875,64.24,
0.0762,0.00678,0.891,67.45,
0.0636,0.00569,0.905,70.67,
0.054,0.00481,0.913,73.88,
0.046,0.00409,0.927,77.09,
0.0393,0.00352,0.936,80.3,
0.0334,0.00298,0.947,83.52,
0.0294,0.00261,0.948,86.73,
0.0266,0.00233,0.959,89.94,
0.0236,0.00209,0.964,93.15,
0.0218,0.00193,0.969,96.36,
0.0202,0.00181,0.972,99.58,
0.0192,0.00173,0.971,103.0,
0.0182,0.00163,0.969,106.0,
