A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02375
0.802,0.0845,0.108,1096.0,
0.721,0.0742,0.205,2191.0,
0.647,0.067,0.287,3287.0,
0.574,0.0602,0.364,4383.0,
0.515,0.0537,0.429,5478.0,
0.459,0.0479,0.496,6574.0,
0.414,0.0429,0.546,7670.0,
0.372,0.0385,0.589,8766.0,
0.336,0.0346,0.638,9861.0,
0.303,0.031,0.676,10957.0,
0.266,0.0276,0.703,12053.0,
0.24,0.0249,0.73,13148.0,
0.216,0.0223,0.759,14244.0,
0.192,0.0203,0.779,15340.0,
0.176,0.0181,0.799,16435.0,
0.155,0.0162,0.83,17531.0,
0.141,0.0146,0.847,18627.0,
0.125,0.0129,0.85,19723.0,
0.113,0.0118,0.877,20818.0,
0.101,0.0105,0.878,21914.0,
0.0909,0.00947,0.894,23010.0,
0.082,0.00855,0.9,24105.0,
0.0726,0.00772,0.91,25201.0,
0.0661,0.00685,0.927,26297.0,
0.0597,0.00624,0.925,27392.0,
0.054,0.0055,0.935,28488.0,
0.048,0.00506,0.941,29584.0,
0.0431,0.00452,0.943,30680.0,
0.0383,0.00406,0.956,31775.0,
0.0351,0.00371,0.956,32871.0,
0.0317,0.00325,0.982,33967.0,
0.0281,0.00296,0.967,35062.0,
0.0256,0.00261,0.97,36158.0,
