A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.019
0.771,0.0803,0.142,1841.0,
0.665,0.0695,0.262,3683.0,
0.574,0.0591,0.367,5524.0,
0.492,0.0515,0.452,7365.0,
0.427,0.0434,0.522,9207.0,
0.364,0.0374,0.595,11048.0,
0.313,0.0332,0.644,12890.0,
0.275,0.0287,0.701,14731.0,
0.237,0.0244,0.741,16572.0,
0.203,0.0211,0.784,18414.0,
0.176,0.0183,0.808,20255.0,
0.155,0.0161,0.832,22096.0,
0.133,0.0138,0.844,23938.0,
0.115,0.0121,0.87,25779.0,
0.1,0.0104,0.896,27621.0,
0.0857,0.00898,0.896,29462.0,
0.0742,0.00781,0.914,31303.0,
0.064,0.00669,0.925,33145.0,
0.0564,0.00587,0.945,34986.0,
0.0487,0.00504,0.932,36827.0,
0.0416,0.00437,0.95,38669.0,
0.0365,0.00382,0.968,40510.0,
0.0317,0.00332,0.974,42352.0,
0.0279,0.00285,0.968,44193.0,
0.0237,0.00254,0.963,46034.0,
0.0206,0.00217,0.98,47876.0,
0.018,0.00188,0.969,49717.0,
