P,A,time,cat
0.0,0.986,0.0,0.0475
0.197,0.781,0.00862,
0.352,0.633,0.0172,
0.471,0.519,0.0259,
0.553,0.429,0.0345,
0.636,0.354,0.0431,
0.679,0.298,0.0517,
0.727,0.255,0.0604,
0.757,0.223,0.069,
0.792,0.196,0.0776,
0.813,0.174,0.0862,
0.83,0.158,0.0949,
0.835,0.144,0.103,
0.843,0.134,0.112,
0.867,0.123,0.121,
0.866,0.118,0.129,
0.87,0.112,0.138,
0.87,0.109,0.147,
0.874,0.105,0.155,
0.877,0.103,0.164,
0.877,0.0996,0.172,
0.877,0.0991,0.181,
0.885,0.0968,0.19,
0.889,0.0968,0.198,
0.886,0.0966,0.207,
