P,A,time,cat
0.0,1.003,0.0,0.038
0.18,0.816,0.00964,
0.324,0.666,0.0193,
0.44,0.55,0.0289,
0.528,0.461,0.0386,
0.609,0.389,0.0482,
0.655,0.332,0.0578,
0.701,0.285,0.0675,
0.742,0.25,0.0771,
0.772,0.219,0.0868,
0.783,0.198,0.0964,
0.808,0.175,0.106,
0.824,0.16,0.116,
0.839,0.148,0.125,
0.847,0.139,0.135,
0.856,0.131,0.145,
0.859,0.123,0.154,
0.858,0.117,0.164,
0.882,0.113,0.174,
0.883,0.109,0.183,
0.888,0.105,0.193,
0.884,0.103,0.202,
0.88,0.103,0.212,
0.89,0.0988,0.222,
0.885,0.0976,0.231,
0.888,0.0967,0.241,
