A,P,time,cat
0.984,0.0,0.0,0.06
0.834,0.161,8286.0,
0.705,0.288,16572.0,
0.595,0.395,24858.0,
0.508,0.495,33145.0,
0.434,0.57,41431.0,
0.367,0.637,49717.0,
0.31,0.692,58003.0,
0.26,0.734,66289.0,
0.222,0.777,74576.0,
0.187,0.816,82862.0,
0.157,0.854,91148.0,
0.135,0.864,99434.0,
0.112,0.897,107720.0,
0.0945,0.905,116006.0,
0.0816,0.919,124292.0,
0.0682,0.921,132579.0,
0.0588,0.954,140865.0,
0.049,0.963,149151.0,
0.0413,0.98,157437.0,
0.0354,0.961,165723.0,
0.0298,0.964,174010.0,
0.0256,0.972,182296.0,
0.0215,0.976,190582.0,
0.018,0.981,198868.0,
