A,P,time,cat
1.009,0.0,0.0,0.08625000000000001
0.865,0.109,0.00927,
0.795,0.204,0.0185,
0.714,0.281,0.0278,
0.65,0.344,0.0371,
0.593,0.401,0.0463,
0.55,0.444,0.0556,
0.513,0.481,0.0649,
0.482,0.513,0.0742,
0.462,0.536,0.0834,
0.44,0.557,0.0927,
0.421,0.58,0.102,
0.407,0.598,0.111,
0.392,0.599,0.12,
0.386,0.612,0.13,
0.376,0.622,0.139,
0.37,0.623,0.148,
0.365,0.629,0.158,
0.366,0.62,0.167,
0.358,0.636,0.176,
0.358,0.64,0.185,
0.351,0.64,0.195,
0.349,0.655,0.204,
0.347,0.653,0.213,
0.347,0.648,0.222,
0.348,0.648,0.232,
0.344,0.662,0.241,
