A,P,time,cat
0.996,0.0,0.0,0.069
0.896,0.0986,0.0102,
0.811,0.185,0.0204,
0.738,0.257,0.0307,
0.678,0.319,0.0409,
0.634,0.371,0.0511,
0.582,0.418,0.0613,
0.545,0.452,0.0716,
0.512,0.479,0.0818,
0.487,0.515,0.092,
0.464,0.529,0.102,
0.444,0.552,0.112,
0.431,0.572,0.123,
0.411,0.58,0.133,
0.407,0.597,0.143,
0.392,0.606,0.153,
0.387,0.608,0.164,
0.377,0.615,0.174,
0.37,0.628,0.184,
0.369,0.631,0.194,
0.362,0.637,0.204,
0.36,0.642,0.215,
0.359,0.638,0.225,
0.354,0.644,0.235,
0.354,0.647,0.245,
0.348,0.655,0.256,
0.35,0.645,0.266,
0.352,0.644,0.276,
