A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.081
0.525,0.0275,0.373,66.89,
0.304,0.0625,0.564,134.0,
0.187,0.0993,0.637,201.0,
0.13,0.134,0.658,268.0,
0.0982,0.172,0.658,334.0,
0.082,0.208,0.627,401.0,
0.0729,0.245,0.606,468.0,
0.0677,0.279,0.578,535.0,
0.0626,0.314,0.55,602.0,
0.0592,0.348,0.516,669.0,
0.0547,0.384,0.491,736.0,
0.0509,0.419,0.455,803.0,
0.0485,0.454,0.42,870.0,
0.0457,0.485,0.398,937.0,
0.042,0.523,0.369,1003.0,
0.0392,0.551,0.34,1070.0,
0.0356,0.59,0.308,1137.0,
0.0331,0.613,0.282,1204.0,
0.0303,0.648,0.257,1271.0,
0.0274,0.678,0.23,1338.0,
0.0246,0.699,0.204,1405.0,
0.0221,0.742,0.181,1472.0,
0.0197,0.763,0.159,1539.0,
0.0174,0.781,0.137,1605.0,
0.0154,0.809,0.118,1672.0,
0.0132,0.846,0.101,1739.0,
0.0115,0.849,0.0861,1806.0,
0.01,0.858,0.0742,1873.0,
0.00843,0.88,0.063,1940.0,
0.00724,0.903,0.0544,2007.0,
0.00624,0.912,0.0472,2074.0,
0.0054,0.921,0.0418,2141.0,
0.00474,0.924,0.0369,2208.0,
0.00411,0.943,0.0337,2274.0,
0.00373,0.941,0.0312,2341.0,
0.00336,0.944,0.0288,2408.0,
0.00316,0.941,0.0271,2475.0,
0.00292,0.946,0.0261,2542.0,
