A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10125
0.389,0.056,0.464,101.0,
0.181,0.123,0.604,202.0,
0.107,0.191,0.607,303.0,
0.0772,0.261,0.572,404.0,
0.063,0.322,0.518,505.0,
0.055,0.389,0.464,605.0,
0.0482,0.455,0.408,706.0,
0.0417,0.519,0.353,807.0,
0.0361,0.574,0.301,908.0,
0.0306,0.64,0.247,1009.0,
0.0259,0.687,0.202,1110.0,
0.0208,0.749,0.16,1211.0,
0.0162,0.791,0.122,1312.0,
0.0129,0.827,0.0919,1413.0,
0.0098,0.858,0.0696,1514.0,
0.00753,0.884,0.053,1614.0,
0.00569,0.915,0.0418,1715.0,
0.00452,0.927,0.0344,1816.0,
0.00371,0.936,0.03,1917.0,
0.00315,0.934,0.0271,2018.0,
0.00282,0.94,0.0247,2119.0,
