P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08750000000000001
0.107,0.148,0.677,267.0,
0.193,0.132,0.605,534.0,
0.273,0.119,0.535,800.0,
0.353,0.106,0.478,1067.0,
0.425,0.0913,0.415,1334.0,
0.491,0.0797,0.358,1601.0,
0.569,0.0675,0.31,1867.0,
0.629,0.0569,0.255,2134.0,
0.687,0.0465,0.213,2401.0,
0.739,0.0385,0.176,2668.0,
0.786,0.031,0.14,2935.0,
0.82,0.025,0.112,3201.0,
0.853,0.02,0.0919,3468.0,
0.88,0.0164,0.0736,3735.0,
0.894,0.0135,0.0605,4002.0,
0.917,0.0115,0.0516,4268.0,
0.923,0.01,0.0449,4535.0,
0.944,0.00885,0.0402,4802.0,
