P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07
0.0646,0.159,0.714,188.0,
0.117,0.149,0.677,377.0,
0.163,0.14,0.64,565.0,
0.21,0.133,0.606,753.0,
0.256,0.125,0.561,942.0,
0.297,0.114,0.522,1130.0,
0.339,0.109,0.487,1318.0,
0.388,0.101,0.454,1507.0,
0.43,0.0925,0.426,1695.0,
0.472,0.0856,0.393,1883.0,
0.509,0.0785,0.366,2072.0,
0.552,0.0723,0.328,2260.0,
0.583,0.0663,0.297,2448.0,
0.628,0.0597,0.268,2637.0,
0.66,0.0543,0.246,2825.0,
0.688,0.0481,0.222,3013.0,
0.723,0.0428,0.194,3202.0,
0.745,0.0382,0.173,3390.0,
0.769,0.0337,0.154,3578.0,
0.81,0.0305,0.137,3767.0,
0.816,0.0263,0.119,3955.0,
0.832,0.0231,0.106,4143.0,
0.857,0.0205,0.0927,4332.0,
0.882,0.0181,0.0827,4520.0,
0.875,0.0161,0.0734,4708.0,
0.899,0.0144,0.065,4897.0,
0.906,0.0131,0.059,5085.0,
0.904,0.0117,0.0532,5273.0,
0.92,0.0106,0.0486,5462.0,
0.936,0.00981,0.045,5650.0,
0.927,0.00932,0.0418,5838.0,
0.93,0.00869,0.0394,6027.0,
0.938,0.00826,0.0377,6215.0,
0.946,0.00789,0.036,6403.0,
0.931,0.00775,0.0349,6592.0,
0.948,0.00743,0.0338,6780.0,
