A,P,time,cat
0.999,0.0,0.0,0.015
0.866,0.144,294.0,
0.737,0.265,588.0,
0.628,0.372,881.0,
0.542,0.455,1175.0,
0.463,0.543,1469.0,
0.394,0.6,1763.0,
0.341,0.653,2057.0,
0.295,0.708,2350.0,
0.25,0.745,2644.0,
0.217,0.775,2938.0,
0.187,0.798,3232.0,
0.162,0.837,3526.0,
0.14,0.861,3819.0,
0.121,0.868,4113.0,
0.105,0.894,4407.0,
0.0924,0.909,4701.0,
0.0801,0.93,4995.0,
0.0698,0.93,5288.0,
0.0618,0.94,5582.0,
0.053,0.947,5876.0,
0.0466,0.958,6170.0,
0.0414,0.959,6464.0,
0.0364,0.965,6757.0,
0.0318,0.96,7051.0,
0.0286,0.974,7345.0,
