A,P,time,cat
0.996,0.0,0.0,0.056999999999999995
0.892,0.0603,6574.0,
0.82,0.121,13148.0,
0.761,0.179,19722.0,
0.709,0.24,26297.0,
0.645,0.301,32871.0,
0.588,0.362,39445.0,
0.529,0.416,46019.0,
0.473,0.478,52593.0,
0.418,0.526,59167.0,
0.36,0.591,65741.0,
0.311,0.65,72316.0,
0.253,0.694,78890.0,
0.2,0.754,85464.0,
0.152,0.797,92038.0,
0.111,0.845,98612.0,
0.0738,0.89,105186.0,
0.0454,0.922,111760.0,
0.0262,0.957,118334.0,
0.0141,0.965,124909.0,
0.00768,0.983,131483.0,
0.00415,1.0,138057.0,
0.00221,0.998,144631.0,
