A,P,time,cat
0.999,0.0,0.0,0.084
0.875,0.0552,1063.0,
0.821,0.109,2127.0,
0.775,0.161,3190.0,
0.724,0.212,4254.0,
0.682,0.261,5317.0,
0.627,0.311,6381.0,
0.584,0.361,7444.0,
0.533,0.404,8508.0,
0.501,0.454,9571.0,
0.453,0.491,10635.0,
0.424,0.536,11698.0,
0.384,0.562,12762.0,
0.345,0.598,13825.0,
0.315,0.632,14889.0,
0.286,0.674,15952.0,
0.261,0.692,17016.0,
0.236,0.722,18079.0,
0.214,0.751,19142.0,
0.191,0.764,20206.0,
0.174,0.788,21269.0,
0.157,0.807,22333.0,
0.143,0.822,23396.0,
0.129,0.836,24460.0,
0.119,0.862,25523.0,
0.109,0.864,26587.0,
0.101,0.871,27650.0,
0.0935,0.871,28714.0,
0.0873,0.886,29777.0,
0.0817,0.89,30841.0,
0.0773,0.894,31904.0,
0.073,0.908,32968.0,
0.0698,0.902,34031.0,
0.0674,0.899,35095.0,
0.0653,0.908,36158.0,
