A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0975
0.0546,0.776,0.0951,11.16,
0.0477,0.679,0.19,22.32,
0.0422,0.602,0.279,33.47,
0.0366,0.516,0.371,44.63,
0.0313,0.439,0.451,55.79,
0.026,0.368,0.533,66.95,
0.0217,0.306,0.607,78.11,
0.0173,0.245,0.678,89.26,
0.0135,0.192,0.744,100.0,
0.0103,0.146,0.802,112.0,
0.00769,0.109,0.853,123.0,
0.00562,0.0801,0.885,134.0,
0.00402,0.0575,0.909,145.0,
0.00291,0.0409,0.934,156.0,
0.00208,0.0295,0.953,167.0,
0.0015,0.0213,0.972,179.0,
0.00111,0.0157,0.969,190.0,
0.0,0.0116,0.973,201.0,
0.0,0.00934,0.97,212.0,
