A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.078
0.0579,0.822,0.0469,6.861,
0.0556,0.786,0.0949,13.72,
0.052,0.731,0.142,20.58,
0.0488,0.695,0.19,27.44,
0.0463,0.65,0.234,34.31,
0.0435,0.61,0.276,41.17,
0.0408,0.589,0.321,48.03,
0.0379,0.531,0.364,54.89,
0.0351,0.503,0.411,61.75,
0.0327,0.461,0.447,68.61,
0.0297,0.422,0.491,75.47,
0.0276,0.388,0.526,82.33,
0.0249,0.351,0.566,89.19,
0.0227,0.319,0.605,96.06,
0.0204,0.29,0.639,103.0,
0.0183,0.259,0.669,110.0,
0.0163,0.231,0.709,117.0,
0.0146,0.203,0.739,124.0,
0.0126,0.179,0.766,130.0,
0.0111,0.157,0.791,137.0,
0.00958,0.137,0.825,144.0,
0.00813,0.117,0.837,151.0,
0.007,0.101,0.865,158.0,
0.00602,0.0857,0.885,165.0,
0.0051,0.072,0.894,172.0,
0.00426,0.0616,0.92,178.0,
0.00358,0.0509,0.925,185.0,
0.00308,0.0436,0.944,192.0,
0.00254,0.0369,0.936,199.0,
0.00214,0.031,0.954,206.0,
0.00182,0.0256,0.961,213.0,
0.00153,0.0218,0.962,220.0,
0.0013,0.0185,0.968,226.0,
0.00111,0.0159,0.973,233.0,
0.0,0.0135,0.971,240.0,
0.0,0.0118,0.974,247.0,
