A,P,time,cat
1.003,0.0,0.0,0.0345
0.816,0.163,8.48,
0.687,0.286,16.96,
0.587,0.386,25.44,
0.505,0.467,33.92,
0.439,0.537,42.4,
0.38,0.594,50.88,
0.332,0.645,59.36,
0.289,0.686,67.84,
0.25,0.726,76.32,
0.216,0.757,84.8,
0.188,0.79,93.28,
0.16,0.811,102.0,
0.136,0.844,110.0,
0.116,0.869,119.0,
0.0999,0.876,127.0,
0.0855,0.883,136.0,
0.0746,0.91,144.0,
0.0642,0.916,153.0,
0.0565,0.939,161.0,
0.0502,0.929,170.0,
0.0451,0.933,178.0,
0.0407,0.957,187.0,
0.0377,0.95,195.0,
0.0352,0.957,204.0,
0.034,0.944,212.0,
