A,P,time,cat
1.001,0.0,0.0,0.022
0.91,0.0867,136.0,
0.822,0.169,271.0,
0.757,0.241,407.0,
0.684,0.307,542.0,
0.624,0.371,678.0,
0.573,0.423,814.0,
0.524,0.468,949.0,
0.477,0.509,1085.0,
0.441,0.546,1220.0,
0.412,0.571,1356.0,
0.386,0.593,1492.0,
0.367,0.618,1627.0,
0.348,0.633,1763.0,
0.331,0.65,1898.0,
0.319,0.667,2034.0,
0.308,0.67,2170.0,
0.298,0.685,2305.0,
0.292,0.693,2441.0,
0.283,0.695,2576.0,
0.277,0.707,2712.0,
0.273,0.704,2848.0,
0.268,0.704,2983.0,
0.262,0.716,3119.0,
0.258,0.719,3254.0,
0.26,0.724,3390.0,
