A,P,time,cat
1.008,0.0,0.0,0.033
0.906,0.0698,72.76,
0.852,0.138,146.0,
0.779,0.198,218.0,
0.738,0.262,291.0,
0.671,0.312,364.0,
0.618,0.361,437.0,
0.572,0.411,509.0,
0.537,0.449,582.0,
0.494,0.494,655.0,
0.456,0.524,728.0,
0.43,0.554,800.0,
0.403,0.581,873.0,
0.379,0.601,946.0,
0.358,0.628,1019.0,
0.339,0.652,1091.0,
0.324,0.66,1164.0,
0.301,0.672,1237.0,
0.288,0.681,1310.0,
0.277,0.702,1382.0,
0.267,0.714,1455.0,
0.261,0.724,1528.0,
0.249,0.722,1601.0,
0.243,0.722,1673.0,
0.238,0.743,1746.0,
0.228,0.745,1819.0,
0.225,0.758,1892.0,
0.218,0.758,1964.0,
0.215,0.759,2037.0,
0.21,0.754,2110.0,
0.208,0.764,2183.0,
0.204,0.774,2255.0,
0.202,0.773,2328.0,
0.196,0.781,2401.0,
