P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.074
0.0943,0.0975,0.746,97.77,
0.154,0.0901,0.692,196.0,
0.212,0.0832,0.646,293.0,
0.269,0.0767,0.585,391.0,
0.324,0.0718,0.548,489.0,
0.381,0.0647,0.498,587.0,
0.431,0.0586,0.453,684.0,
0.485,0.0523,0.406,782.0,
0.535,0.0468,0.364,880.0,
0.583,0.0415,0.321,978.0,
0.627,0.0362,0.28,1075.0,
0.678,0.0316,0.239,1173.0,
0.714,0.0269,0.205,1271.0,
0.764,0.0227,0.171,1369.0,
0.794,0.0184,0.141,1467.0,
0.832,0.0149,0.115,1564.0,
0.857,0.0119,0.0915,1662.0,
0.893,0.00955,0.0726,1760.0,
0.904,0.00743,0.056,1858.0,
0.926,0.00571,0.0437,1955.0,
0.933,0.00445,0.0342,2053.0,
0.949,0.00346,0.0264,2151.0,
0.969,0.0027,0.0204,2249.0,
0.97,0.00215,0.0163,2346.0,
0.983,0.00172,0.0132,2444.0,
0.971,0.00141,0.011,2542.0,
