P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0925
0.101,0.0947,0.723,78.48,
0.162,0.0878,0.665,157.0,
0.22,0.0807,0.622,235.0,
0.278,0.0747,0.567,314.0,
0.331,0.068,0.528,392.0,
0.39,0.0617,0.477,471.0,
0.441,0.0566,0.428,549.0,
0.492,0.0499,0.387,628.0,
0.547,0.045,0.343,706.0,
0.591,0.0398,0.305,785.0,
0.637,0.0344,0.262,863.0,
0.681,0.0294,0.226,942.0,
0.72,0.0251,0.192,1020.0,
0.763,0.0211,0.16,1099.0,
0.792,0.0172,0.133,1177.0,
0.82,0.0143,0.109,1256.0,
0.873,0.0114,0.0862,1334.0,
0.879,0.00898,0.0692,1413.0,
0.907,0.00715,0.0535,1491.0,
0.914,0.00548,0.0429,1570.0,
0.936,0.00431,0.0334,1648.0,
0.942,0.00346,0.0266,1727.0,
0.968,0.00274,0.0213,1805.0,
0.964,0.00223,0.0169,1884.0,
0.96,0.00181,0.0138,1962.0,
0.986,0.0015,0.0116,2041.0,
0.975,0.00127,0.00973,2119.0,
