P,A,time,cat
0.0,1.006,0.0,0.14875
0.122,0.832,0.00545,
0.249,0.716,0.0109,
0.356,0.607,0.0163,
0.442,0.517,0.0218,
0.517,0.447,0.0272,
0.585,0.381,0.0327,
0.649,0.322,0.0381,
0.686,0.277,0.0436,
0.718,0.241,0.049,
0.755,0.206,0.0545,
0.787,0.178,0.0599,
0.812,0.153,0.0654,
0.834,0.132,0.0708,
0.863,0.115,0.0763,
0.863,0.0996,0.0817,
0.888,0.0875,0.0872,
0.885,0.0777,0.0926,
0.887,0.0683,0.0981,
0.898,0.0611,0.103,
0.909,0.0544,0.109,
0.917,0.0493,0.114,
0.925,0.0447,0.12,
0.924,0.0405,0.125,
0.935,0.037,0.131,
0.942,0.034,0.136,
0.94,0.0321,0.142,
0.935,0.0298,0.147,
0.942,0.0284,0.153,
0.944,0.0269,0.158,
0.95,0.0257,0.163,
0.932,0.0245,0.169,
0.937,0.0235,0.174,
0.939,0.0227,0.18,
0.943,0.0222,0.185,
0.95,0.0215,0.191,
0.948,0.0213,0.196,
0.946,0.021,0.202,
0.948,0.0205,0.207,
