A,P,time,cat
1.001,0.0,0.0,0.037
0.628,0.35,0.00493,
0.344,0.636,0.00986,
0.16,0.821,0.0148,
0.0641,0.931,0.0197,
0.0243,0.974,0.0246,
0.0101,0.984,0.0296,
0.00548,0.996,0.0345,
0.00403,0.998,0.0394,
0.0036,0.998,0.0444,
0.00347,0.985,0.0493,
0.0034,0.987,0.0542,
0.00338,0.992,0.0591,
0.00345,1.003,0.0641,
0.0034,1.002,0.069,
0.0034,0.996,0.0739,
0.00335,1.001,0.0789,
0.0034,0.987,0.0838,
0.0034,0.994,0.0887,
0.00347,0.996,0.0936,
0.0034,1.001,0.0986,
0.00337,0.984,0.104,
0.00344,0.999,0.108,
0.00342,0.988,0.113,
0.00338,1.007,0.118,
0.00345,0.99,0.123,
0.0034,0.999,0.128,
0.00342,0.989,0.133,
0.00342,0.996,0.138,
