A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09375
0.0494,0.128,0.794,6.053,
0.0411,0.252,0.67,12.11,
0.0358,0.356,0.581,18.16,
0.0308,0.446,0.502,24.21,
0.0263,0.518,0.428,30.26,
0.0226,0.589,0.372,36.32,
0.0194,0.643,0.321,42.37,
0.0172,0.68,0.282,48.42,
0.0154,0.725,0.245,54.47,
0.0135,0.751,0.224,60.53,
0.0123,0.775,0.197,66.58,
0.011,0.786,0.181,72.63,
0.0104,0.8,0.166,78.68,
0.00962,0.82,0.156,84.74,
0.00916,0.836,0.148,90.79,
0.00861,0.839,0.14,96.84,
0.0083,0.853,0.135,103.0,
0.00791,0.858,0.128,109.0,
0.00771,0.845,0.125,115.0,
