A,P,time,cat
1.007,0.0,0.0,0.069
0.883,0.054,0.116,
0.827,0.108,0.232,
0.779,0.16,0.348,
0.717,0.214,0.464,
0.668,0.268,0.579,
0.621,0.321,0.695,
0.564,0.374,0.811,
0.516,0.432,0.927,
0.467,0.472,1.043,
0.416,0.524,1.159,
0.363,0.576,1.275,
0.325,0.627,1.391,
0.276,0.671,1.506,
0.236,0.714,1.622,
0.194,0.755,1.738,
0.157,0.795,1.854,
0.124,0.826,1.97,
0.0967,0.862,2.086,
0.0699,0.887,2.202,
0.0521,0.915,2.318,
0.0374,0.936,2.433,
0.0266,0.958,2.549,
0.0193,0.967,2.665,
0.0141,0.979,2.781,
0.0107,0.986,2.897,
