A,P,time,cat
0.996,0.0,0.0,0.10350000000000001
0.867,0.0393,0.0575,
0.823,0.08,0.115,
0.793,0.12,0.172,
0.745,0.158,0.23,
0.705,0.201,0.287,
0.673,0.24,0.345,
0.632,0.275,0.402,
0.594,0.32,0.46,
0.555,0.356,0.517,
0.524,0.392,0.575,
0.474,0.432,0.632,
0.445,0.467,0.69,
0.408,0.507,0.747,
0.371,0.546,0.805,
0.337,0.582,0.862,
0.306,0.615,0.92,
0.269,0.655,0.977,
0.24,0.685,1.034,
0.21,0.708,1.092,
0.183,0.747,1.149,
0.158,0.776,1.207,
0.132,0.787,1.264,
0.111,0.825,1.322,
0.0911,0.852,1.379,
0.0742,0.876,1.437,
0.0604,0.892,1.494,
0.0487,0.909,1.552,
0.039,0.938,1.609,
0.0314,0.932,1.667,
0.0256,0.944,1.724,
0.0205,0.95,1.782,
0.017,0.97,1.839,
0.0141,0.968,1.897,
0.0119,0.977,1.954,
0.00995,0.978,2.012,
0.00864,0.99,2.069,
