A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0925
0.827,0.0173,0.12,2.144,
0.683,0.0519,0.213,4.287,
0.572,0.0926,0.28,6.431,
0.485,0.135,0.318,8.575,
0.414,0.183,0.344,10.72,
0.356,0.224,0.356,12.86,
0.31,0.274,0.353,15.01,
0.273,0.319,0.349,17.15,
0.242,0.36,0.338,19.29,
0.215,0.405,0.323,21.44,
0.189,0.445,0.307,23.58,
0.171,0.49,0.287,25.72,
0.152,0.531,0.263,27.87,
0.137,0.562,0.245,30.01,
0.124,0.595,0.225,32.16,
0.113,0.637,0.205,34.3,
0.101,0.67,0.188,36.44,
0.0925,0.692,0.17,38.59,
0.0825,0.728,0.154,40.73,
0.0755,0.739,0.142,42.87,
0.0681,0.775,0.127,45.02,
0.0619,0.785,0.116,47.16,
0.0566,0.804,0.107,49.31,
0.0512,0.813,0.1,51.45,
0.0464,0.835,0.0902,53.59,
0.0424,0.846,0.0844,55.74,
0.0382,0.854,0.0786,57.88,
0.0352,0.867,0.0734,60.02,
0.0326,0.879,0.0697,62.17,
0.03,0.884,0.067,64.31,
0.0276,0.886,0.0642,66.46,
0.0261,0.877,0.0614,68.6,
0.0241,0.897,0.0588,70.74,
0.0228,0.893,0.0577,72.89,
0.0214,0.896,0.0563,75.03,
