A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.074
0.706,0.0377,0.217,3.926,
0.516,0.1,0.334,7.852,
0.387,0.171,0.385,11.78,
0.304,0.24,0.404,15.7,
0.244,0.31,0.397,19.63,
0.203,0.377,0.37,23.56,
0.168,0.442,0.34,27.48,
0.144,0.504,0.303,31.41,
0.123,0.555,0.269,35.33,
0.106,0.611,0.233,39.26,
0.0923,0.668,0.2,43.19,
0.0801,0.711,0.174,47.11,
0.0688,0.748,0.149,51.04,
0.0593,0.782,0.13,54.96,
0.0509,0.81,0.113,58.89,
0.0443,0.83,0.0996,62.81,
0.038,0.845,0.0885,66.74,
0.0334,0.866,0.0782,70.67,
0.0296,0.877,0.0705,74.59,
0.0261,0.892,0.0651,78.52,
0.0233,0.894,0.0622,82.44,
0.0213,0.898,0.0589,86.37,
0.0194,0.911,0.0565,90.3,
0.0179,0.914,0.0546,94.22,
0.0169,0.918,0.0522,98.15,
0.0161,0.916,0.0517,102.0,
0.0154,0.911,0.0506,106.0,
