P,A,time,cat
0.0,0.995,0.0,0.025
0.0507,0.925,3129.0,
0.101,0.87,6258.0,
0.152,0.828,9387.0,
0.201,0.778,12516.0,
0.254,0.72,15645.0,
0.299,0.683,18774.0,
0.35,0.627,21903.0,
0.398,0.582,25032.0,
0.446,0.532,28161.0,
0.495,0.486,31290.0,
0.536,0.433,34419.0,
0.582,0.4,37548.0,
0.629,0.354,40678.0,
0.668,0.31,43807.0,
0.707,0.269,46936.0,
0.749,0.232,50065.0,
0.79,0.196,53194.0,
0.829,0.163,56323.0,
0.845,0.131,59452.0,
0.876,0.106,62581.0,
0.895,0.0857,65710.0,
0.925,0.0702,68839.0,
0.933,0.0577,71968.0,
0.934,0.0498,75097.0,
0.951,0.045,78226.0,
0.947,0.0411,81355.0,
