P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0925
0.21,0.0238,0.715,1695.0,
0.349,0.0,0.587,3390.0,
0.441,0.0,0.488,5085.0,
0.504,0.0,0.422,6780.0,
0.565,0.0,0.366,8475.0,
0.601,0.0,0.319,10169.0,
0.646,0.0,0.282,11864.0,
0.665,0.0,0.25,13559.0,
0.696,0.0,0.226,15254.0,
0.722,0.0,0.199,16949.0,
0.738,0.0,0.178,18644.0,
0.76,0.0,0.161,20339.0,
0.784,0.0,0.145,22034.0,
0.787,0.0,0.131,23729.0,
0.801,0.0,0.118,25424.0,
0.808,0.0,0.106,27118.0,
0.825,0.0,0.0969,28813.0,
0.822,0.0,0.0881,30508.0,
0.839,0.0,0.0799,32203.0,
0.851,0.0,0.0726,33898.0,
0.856,0.0,0.066,35593.0,
0.857,0.0,0.0609,37288.0,
0.877,0.0,0.0544,38983.0,
0.864,0.0,0.05,40678.0,
0.881,0.0,0.0448,42373.0,
0.886,0.0,0.0411,44068.0,
0.883,0.0,0.0378,45762.0,
0.875,0.0,0.0342,47457.0,
0.891,0.0,0.0315,49152.0,
0.9,0.0,0.028,50847.0,
0.887,0.0,0.0261,52542.0,
0.885,0.0,0.0241,54237.0,
