P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.074
0.326,0.0,0.628,3568.0,
0.479,0.0,0.46,7136.0,
0.571,0.0,0.364,10705.0,
0.636,0.0,0.298,14273.0,
0.699,0.0,0.241,17841.0,
0.739,0.0,0.201,21409.0,
0.768,0.0,0.168,24977.0,
0.79,0.0,0.141,28546.0,
0.824,0.0,0.121,32114.0,
0.837,0.0,0.103,35682.0,
0.853,0.0,0.0863,39250.0,
0.87,0.0,0.0734,42819.0,
0.867,0.0,0.0634,46387.0,
0.886,0.0,0.0538,49955.0,
0.888,0.0,0.0459,53523.0,
0.893,0.0,0.0392,57091.0,
0.905,0.0,0.0337,60660.0,
0.918,0.0,0.0291,64228.0,
0.899,0.0,0.0249,67796.0,
