A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0475
0.824,0.0771,0.0826,387.0,
0.749,0.0695,0.168,775.0,
0.686,0.0634,0.249,1162.0,
0.603,0.0573,0.324,1550.0,
0.544,0.0518,0.388,1937.0,
0.49,0.0468,0.445,2324.0,
0.436,0.041,0.507,2712.0,
0.391,0.0368,0.564,3099.0,
0.348,0.0326,0.612,3487.0,
0.309,0.0291,0.645,3874.0,
0.273,0.0257,0.69,4261.0,
0.246,0.0231,0.722,4649.0,
0.216,0.0203,0.76,5036.0,
0.19,0.018,0.779,5424.0,
0.169,0.016,0.806,5811.0,
0.149,0.014,0.828,6198.0,
0.134,0.0124,0.856,6586.0,
0.119,0.0112,0.879,6973.0,
0.104,0.00976,0.888,7361.0,
0.0915,0.00874,0.897,7748.0,
0.0804,0.00763,0.889,8135.0,
0.0708,0.00664,0.912,8523.0,
0.0639,0.00595,0.914,8910.0,
0.0569,0.00526,0.934,9298.0,
0.0501,0.0047,0.939,9685.0,
0.0443,0.00416,0.943,10072.0,
0.0402,0.00374,0.947,10460.0,
0.035,0.00337,0.953,10847.0,
0.032,0.00303,0.962,11235.0,
0.0286,0.0027,0.962,11622.0,
0.0261,0.00248,0.97,12009.0,
0.0235,0.00222,0.966,12397.0,
0.0215,0.00202,0.974,12784.0,
0.0197,0.00185,0.971,13172.0,
0.0181,0.0017,0.977,13559.0,
