A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.03875
0.872,0.0562,0.0496,0.023,
0.802,0.113,0.0466,0.046,
0.752,0.169,0.043,0.069,
0.702,0.225,0.0403,0.092,
0.649,0.28,0.037,0.115,
0.594,0.333,0.0345,0.138,
0.543,0.389,0.0318,0.161,
0.504,0.447,0.0287,0.184,
0.448,0.492,0.0258,0.207,
0.397,0.543,0.0233,0.23,
0.351,0.588,0.0205,0.253,
0.313,0.641,0.0177,0.276,
0.267,0.691,0.0153,0.299,
0.228,0.734,0.0128,0.322,
0.186,0.774,0.0107,0.345,
0.15,0.817,0.0087,0.368,
0.119,0.851,0.00678,0.391,
0.0912,0.892,0.00522,0.414,
0.0679,0.908,0.00395,0.437,
0.0506,0.93,0.00288,0.46,
0.0364,0.962,0.00211,0.483,
0.027,0.954,0.00155,0.506,
0.0205,0.967,0.00119,0.529,
0.0163,0.972,0.0,0.552,
