A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.031
0.867,0.0619,0.0489,0.0314,
0.8,0.124,0.0461,0.0627,
0.741,0.184,0.0431,0.0941,
0.683,0.247,0.0396,0.125,
0.627,0.303,0.0365,0.157,
0.573,0.365,0.033,0.188,
0.52,0.422,0.0301,0.22,
0.467,0.478,0.027,0.251,
0.411,0.539,0.0237,0.282,
0.363,0.584,0.0208,0.314,
0.312,0.648,0.0179,0.345,
0.266,0.697,0.0153,0.376,
0.221,0.741,0.0128,0.408,
0.181,0.789,0.0104,0.439,
0.141,0.825,0.00814,0.47,
0.108,0.872,0.00624,0.502,
0.0795,0.902,0.00458,0.533,
0.0574,0.929,0.00326,0.565,
0.0402,0.954,0.00232,0.596,
0.0285,0.964,0.00165,0.627,
0.021,0.974,0.00119,0.659,
0.0159,0.987,0.0,0.69,
