A,P,time,cat
1.005,0.0,0.0,0.01
0.888,0.121,2260.0,
0.783,0.226,4520.0,
0.673,0.316,6780.0,
0.604,0.396,9039.0,
0.532,0.466,11299.0,
0.468,0.526,13559.0,
0.415,0.578,15819.0,
0.367,0.633,18079.0,
0.33,0.664,20339.0,
0.288,0.712,22599.0,
0.256,0.752,24859.0,
0.226,0.771,27118.0,
0.202,0.798,29378.0,
0.181,0.824,31638.0,
0.16,0.831,33898.0,
0.144,0.86,36158.0,
0.128,0.877,38418.0,
0.115,0.897,40678.0,
0.102,0.897,42937.0,
0.0915,0.906,45197.0,
0.0825,0.902,47457.0,
0.0742,0.935,49717.0,
0.0673,0.923,51977.0,
0.06,0.951,54237.0,
0.0548,0.95,56497.0,
0.0488,0.951,58757.0,
0.0454,0.946,61016.0,
0.0412,0.952,63276.0,
0.0378,0.971,65536.0,
0.0349,0.963,67796.0,
