A,P,time,cat
0.999,0.0,0.0,0.015
0.827,0.167,2162.0,
0.701,0.302,4323.0,
0.577,0.423,6485.0,
0.489,0.516,8646.0,
0.406,0.593,10808.0,
0.343,0.659,12970.0,
0.29,0.719,15131.0,
0.244,0.758,17293.0,
0.207,0.792,19454.0,
0.172,0.823,21616.0,
0.146,0.86,23778.0,
0.126,0.87,25939.0,
0.106,0.892,28101.0,
0.0903,0.909,30263.0,
0.0778,0.915,32424.0,
0.0672,0.92,34586.0,
0.0584,0.935,36747.0,
0.0506,0.949,38909.0,
0.0442,0.955,41071.0,
0.0385,0.967,43232.0,
0.034,0.965,45394.0,
0.0301,0.967,47555.0,
0.0269,0.973,49717.0,
