A,P,time,cat
0.999,0.0,0.0,0.049
0.634,0.352,294.0,
0.532,0.461,588.0,
0.472,0.521,881.0,
0.418,0.576,1175.0,
0.367,0.631,1469.0,
0.324,0.675,1763.0,
0.285,0.703,2057.0,
0.253,0.747,2350.0,
0.225,0.774,2644.0,
0.197,0.807,2938.0,
0.176,0.823,3232.0,
0.156,0.854,3526.0,
0.141,0.861,3819.0,
0.125,0.867,4113.0,
0.112,0.889,4407.0,
0.101,0.9,4701.0,
0.0913,0.907,4995.0,
0.0838,0.922,5288.0,
0.0763,0.925,5582.0,
0.0696,0.922,5876.0,
0.0634,0.931,6170.0,
0.0592,0.937,6464.0,
0.0552,0.938,6757.0,
0.0512,0.941,7051.0,
0.0483,0.943,7345.0,
