A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.101
0.895,0.0316,0.0689,0.243,
0.788,0.0961,0.0976,0.487,
0.706,0.172,0.109,0.73,
0.63,0.245,0.108,0.974,
0.568,0.316,0.106,1.217,
0.502,0.386,0.0995,1.46,
0.445,0.448,0.0948,1.704,
0.397,0.501,0.0894,1.947,
0.359,0.551,0.0829,2.191,
0.313,0.598,0.0801,2.434,
0.287,0.631,0.0769,2.678,
0.253,0.667,0.0715,2.921,
0.226,0.697,0.0673,3.164,
0.2,0.726,0.065,3.408,
0.181,0.756,0.0633,3.651,
0.16,0.773,0.0603,3.895,
0.142,0.798,0.0582,4.138,
0.127,0.807,0.0567,4.381,
0.114,0.823,0.0553,4.625,
0.101,0.839,0.054,4.868,
0.0909,0.855,0.0527,5.112,
0.0815,0.857,0.0514,5.355,
0.073,0.875,0.05,5.598,
0.0644,0.882,0.0496,5.842,
0.0586,0.888,0.0492,6.085,
0.0518,0.91,0.0486,6.329,
0.0464,0.906,0.048,6.572,
0.0417,0.897,0.0474,6.816,
0.0377,0.908,0.0472,7.059,
0.0335,0.924,0.0468,7.302,
0.0299,0.921,0.0455,7.546,
0.0275,0.931,0.0461,7.789,
0.0245,0.908,0.0457,8.033,
0.022,0.933,0.0451,8.276,
