A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12625
0.838,0.0741,0.0777,0.376,
0.708,0.197,0.0902,0.752,
0.587,0.312,0.0868,1.129,
0.489,0.415,0.0808,1.505,
0.409,0.502,0.0743,1.881,
0.343,0.569,0.0692,2.257,
0.287,0.636,0.0648,2.633,
0.241,0.685,0.0612,3.009,
0.202,0.733,0.0584,3.386,
0.171,0.759,0.0557,3.762,
0.143,0.796,0.0532,4.138,
0.12,0.814,0.0516,4.514,
0.101,0.834,0.0502,4.89,
0.0848,0.865,0.0497,5.267,
0.0711,0.866,0.0484,5.643,
0.0594,0.889,0.0469,6.019,
0.0507,0.888,0.047,6.395,
0.0425,0.898,0.0461,6.771,
0.0361,0.906,0.0458,7.147,
0.0303,0.907,0.0452,7.524,
0.0257,0.929,0.0446,7.9,
0.0219,0.931,0.0443,8.276,
