A,P,time,cat
1.002,0.0,0.0,0.069
0.671,0.274,0.531,
0.542,0.411,1.062,
0.452,0.496,1.593,
0.384,0.565,2.124,
0.332,0.604,2.656,
0.288,0.644,3.187,
0.256,0.681,3.718,
0.225,0.72,4.249,
0.198,0.74,4.78,
0.176,0.77,5.311,
0.157,0.782,5.842,
0.141,0.803,6.373,
0.124,0.81,6.904,
0.112,0.827,7.436,
0.103,0.842,7.967,
0.0918,0.857,8.498,
0.0819,0.851,9.029,
0.0738,0.85,9.56,
0.0663,0.886,10.09,
0.0604,0.879,10.62,
0.0544,0.887,11.15,
0.0498,0.886,11.68,
0.0453,0.887,12.22,
0.0412,0.892,12.75,
0.0372,0.897,13.28,
0.0344,0.911,13.81,
0.0311,0.914,14.34,
