P,A,time,cat
0.0,0.991,0.0,0.10749999999999998
0.0649,0.868,518.0,
0.131,0.8,1036.0,
0.196,0.749,1554.0,
0.263,0.675,2072.0,
0.331,0.612,2589.0,
0.395,0.55,3107.0,
0.469,0.482,3625.0,
0.53,0.426,4143.0,
0.593,0.367,4661.0,
0.659,0.312,5179.0,
0.71,0.263,5697.0,
0.761,0.214,6214.0,
0.796,0.177,6732.0,
0.825,0.145,7250.0,
0.872,0.116,7768.0,
0.884,0.0933,8286.0,
0.902,0.0752,8804.0,
0.932,0.0619,9322.0,
0.942,0.0499,9840.0,
0.955,0.042,10358.0,
0.953,0.0354,10875.0,
0.956,0.0307,11393.0,
0.963,0.0274,11911.0,
0.965,0.0251,12429.0,
