P,A,time,cat
0.0,1.008,0.0,0.086
0.0382,0.913,458.0,
0.0763,0.856,916.0,
0.114,0.829,1374.0,
0.152,0.793,1832.0,
0.191,0.761,2290.0,
0.229,0.722,2748.0,
0.264,0.673,3207.0,
0.312,0.651,3665.0,
0.353,0.606,4123.0,
0.388,0.569,4581.0,
0.429,0.527,5039.0,
0.471,0.481,5497.0,
0.511,0.45,5955.0,
0.553,0.409,6413.0,
0.591,0.378,6871.0,
0.622,0.344,7329.0,
0.658,0.307,7787.0,
0.69,0.276,8245.0,
0.731,0.244,8704.0,
0.755,0.22,9162.0,
0.785,0.191,9620.0,
0.818,0.166,10078.0,
0.833,0.144,10536.0,
0.844,0.124,10994.0,
0.874,0.11,11452.0,
0.89,0.0945,11910.0,
0.905,0.0824,12368.0,
0.911,0.0713,12826.0,
0.929,0.0623,13284.0,
0.93,0.0541,13742.0,
0.938,0.0483,14201.0,
0.937,0.0425,14659.0,
0.958,0.0382,15117.0,
0.963,0.0343,15575.0,
0.961,0.0314,16033.0,
0.968,0.0288,16491.0,
0.972,0.0267,16949.0,
