P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.043750000000000004
0.0338,0.564,0.364,155.0,
0.0708,0.319,0.564,310.0,
0.11,0.179,0.673,465.0,
0.145,0.101,0.704,620.0,
0.181,0.0564,0.718,775.0,
0.22,0.0322,0.7,929.0,
0.26,0.0181,0.673,1084.0,
0.297,0.0102,0.645,1239.0,
0.33,0.0057,0.623,1394.0,
0.372,0.00327,0.584,1549.0,
0.406,0.00184,0.547,1704.0,
0.449,0.00103,0.51,1859.0,
0.484,0.0,0.472,2014.0,
0.527,0.0,0.432,2169.0,
0.56,0.0,0.396,2324.0,
0.593,0.0,0.365,2478.0,
0.631,0.0,0.33,2633.0,
0.666,0.0,0.292,2788.0,
0.707,0.0,0.257,2943.0,
0.737,0.0,0.222,3098.0,
0.776,0.0,0.184,3253.0,
0.8,0.0,0.15,3408.0,
0.84,0.0,0.119,3563.0,
0.874,0.0,0.0861,3718.0,
0.897,0.0,0.0584,3873.0,
0.924,0.0,0.0351,4027.0,
0.954,0.0,0.0195,4182.0,
0.96,0.0,0.0119,4337.0,
0.976,0.0,0.0089,4492.0,
0.977,0.0,0.00775,4647.0,
0.977,0.0,0.00722,4802.0,
