P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.035
0.0328,0.51,0.428,185.0,
0.0694,0.254,0.634,371.0,
0.105,0.126,0.739,556.0,
0.14,0.0648,0.758,742.0,
0.177,0.0323,0.762,927.0,
0.211,0.0163,0.732,1112.0,
0.245,0.00818,0.713,1298.0,
0.284,0.00414,0.68,1483.0,
0.323,0.0021,0.64,1668.0,
0.355,0.00105,0.612,1854.0,
0.396,0.0,0.574,2039.0,
0.424,0.0,0.538,2224.0,
0.461,0.0,0.501,2410.0,
0.496,0.0,0.467,2595.0,
0.537,0.0,0.432,2781.0,
0.576,0.0,0.394,2966.0,
0.597,0.0,0.362,3151.0,
0.638,0.0,0.326,3337.0,
0.674,0.0,0.295,3522.0,
0.714,0.0,0.258,3708.0,
0.756,0.0,0.224,3893.0,
0.773,0.0,0.192,4078.0,
0.809,0.0,0.158,4264.0,
0.844,0.0,0.125,4449.0,
0.883,0.0,0.0945,4634.0,
0.906,0.0,0.0656,4820.0,
0.939,0.0,0.0413,5005.0,
0.947,0.0,0.0234,5190.0,
0.965,0.0,0.0137,5376.0,
0.97,0.0,0.00944,5561.0,
0.97,0.0,0.00787,5747.0,
0.975,0.0,0.00728,5932.0,
