P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.066
0.128,0.817,0.0516,54.92,
0.235,0.706,0.0454,110.0,
0.324,0.628,0.0397,165.0,
0.394,0.555,0.035,220.0,
0.463,0.492,0.0318,275.0,
0.521,0.44,0.0274,330.0,
0.572,0.392,0.0248,384.0,
0.61,0.356,0.0223,439.0,
0.649,0.316,0.0202,494.0,
0.684,0.281,0.0182,549.0,
0.703,0.255,0.0163,604.0,
0.727,0.229,0.0145,659.0,
0.761,0.208,0.0132,714.0,
0.78,0.187,0.0119,769.0,
0.801,0.172,0.0108,824.0,
0.813,0.153,0.0097,879.0,
0.827,0.142,0.00879,934.0,
0.846,0.127,0.00814,988.0,
0.86,0.115,0.00729,1043.0,
0.864,0.106,0.0066,1098.0,
0.876,0.0946,0.00609,1153.0,
0.884,0.0868,0.00546,1208.0,
0.886,0.0791,0.0051,1263.0,
0.9,0.0716,0.00458,1318.0,
0.916,0.0661,0.00416,1373.0,
0.906,0.0603,0.00387,1428.0,
0.93,0.055,0.00354,1483.0,
0.928,0.0511,0.00319,1538.0,
0.933,0.0465,0.003,1593.0,
0.935,0.0423,0.00269,1648.0,
0.936,0.0397,0.00248,1702.0,
0.948,0.0361,0.00227,1757.0,
0.937,0.0329,0.0021,1812.0,
0.946,0.0308,0.00196,1867.0,
0.94,0.0281,0.00178,1922.0,
0.953,0.0264,0.00166,1977.0,
