P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.035
0.174,0.0439,0.787,0.018,
0.326,0.0358,0.627,0.0361,
0.451,0.0287,0.518,0.0541,
0.55,0.0234,0.418,0.0722,
0.627,0.0194,0.347,0.0902,
0.682,0.0161,0.292,0.108,
0.737,0.0131,0.239,0.126,
0.785,0.0112,0.202,0.144,
0.808,0.00939,0.167,0.162,
0.839,0.0079,0.142,0.18,
0.857,0.00677,0.121,0.199,
0.875,0.0057,0.102,0.217,
0.904,0.00488,0.0881,0.235,
0.917,0.00423,0.0767,0.253,
0.926,0.00369,0.0664,0.271,
0.925,0.00323,0.0585,0.289,
0.932,0.00286,0.0513,0.307,
0.939,0.00253,0.0448,0.325,
0.949,0.00225,0.0409,0.343,
0.946,0.00203,0.0367,0.361,
0.947,0.00184,0.0336,0.379,
