P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.02375
0.0739,0.104,0.801,120.0,
0.136,0.0961,0.747,239.0,
0.19,0.0917,0.698,358.0,
0.231,0.0856,0.661,478.0,
0.268,0.081,0.633,598.0,
0.3,0.0776,0.602,717.0,
0.32,0.0738,0.574,836.0,
0.348,0.0726,0.56,956.0,
0.362,0.0702,0.543,1076.0,
0.379,0.0688,0.536,1195.0,
0.393,0.0672,0.515,1314.0,
0.409,0.0659,0.507,1434.0,
0.416,0.0649,0.501,1554.0,
0.422,0.0634,0.491,1673.0,
0.428,0.063,0.484,1792.0,
0.438,0.0617,0.478,1912.0,
0.443,0.0612,0.475,2032.0,
0.442,0.0608,0.468,2151.0,
0.449,0.0604,0.463,2270.0,
0.456,0.0593,0.466,2390.0,
0.457,0.0602,0.468,2510.0,
0.454,0.0591,0.459,2629.0,
0.462,0.0595,0.458,2748.0,
0.463,0.0595,0.455,2868.0,
0.461,0.0596,0.455,2988.0,
0.463,0.0588,0.45,3107.0,
