P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.019
0.0482,0.107,0.83,97.09,
0.0918,0.103,0.792,194.0,
0.129,0.0992,0.754,291.0,
0.163,0.0937,0.728,388.0,
0.188,0.091,0.708,485.0,
0.214,0.0875,0.683,583.0,
0.232,0.0866,0.663,680.0,
0.254,0.0837,0.639,777.0,
0.265,0.0826,0.636,874.0,
0.282,0.0796,0.627,971.0,
0.293,0.0792,0.613,1068.0,
0.3,0.0776,0.6,1165.0,
0.309,0.077,0.596,1262.0,
0.318,0.0764,0.588,1359.0,
0.329,0.0755,0.576,1456.0,
0.336,0.0745,0.573,1554.0,
0.338,0.0737,0.567,1651.0,
0.347,0.0728,0.57,1748.0,
0.348,0.0726,0.558,1845.0,
0.353,0.0721,0.558,1942.0,
0.354,0.0721,0.551,2039.0,
0.357,0.0718,0.55,2136.0,
0.36,0.0716,0.553,2233.0,
0.365,0.0711,0.545,2330.0,
0.364,0.0714,0.543,2427.0,
0.365,0.0709,0.543,2524.0,
0.366,0.0705,0.551,2622.0,
0.371,0.0698,0.539,2719.0,
0.374,0.0701,0.536,2816.0,
0.37,0.0699,0.531,2913.0,
0.369,0.0703,0.54,3010.0,
0.373,0.0697,0.544,3107.0,
