A,P,time,cat
1.006,0.0,0.0,0.03
0.871,0.0971,99.24,
0.832,0.136,198.0,
0.796,0.172,298.0,
0.763,0.212,397.0,
0.718,0.249,496.0,
0.687,0.284,595.0,
0.656,0.321,695.0,
0.613,0.364,794.0,
0.58,0.393,893.0,
0.54,0.426,992.0,
0.505,0.472,1092.0,
0.472,0.5,1191.0,
0.442,0.539,1290.0,
0.407,0.569,1389.0,
0.372,0.594,1489.0,
0.341,0.636,1588.0,
0.305,0.672,1687.0,
0.279,0.699,1786.0,
0.247,0.734,1886.0,
0.22,0.755,1985.0,
0.195,0.786,2084.0,
0.169,0.81,2183.0,
0.145,0.833,2283.0,
0.124,0.846,2382.0,
0.103,0.868,2481.0,
0.085,0.906,2580.0,
0.0697,0.903,2680.0,
0.0564,0.931,2779.0,
0.0458,0.949,2878.0,
0.0371,0.948,2977.0,
0.0302,0.967,3077.0,
0.0249,0.969,3176.0,
0.0207,0.981,3275.0,
0.0174,0.979,3374.0,
0.015,0.979,3474.0,
0.0133,0.979,3573.0,
0.012,0.986,3672.0,
