A,P,time,cat
0.994,0.0,0.0,0.024
0.891,0.109,0.121,
0.778,0.207,0.241,
0.698,0.295,0.362,
0.624,0.377,0.483,
0.556,0.443,0.603,
0.49,0.515,0.724,
0.431,0.563,0.845,
0.388,0.615,0.966,
0.343,0.656,1.086,
0.303,0.685,1.207,
0.272,0.73,1.328,
0.238,0.76,1.448,
0.211,0.784,1.569,
0.188,0.811,1.69,
0.166,0.831,1.81,
0.15,0.847,1.931,
0.133,0.868,2.052,
0.118,0.873,2.172,
0.105,0.892,2.293,
0.0934,0.902,2.414,
0.0832,0.92,2.534,
0.0744,0.918,2.655,
0.0669,0.928,2.776,
0.0595,0.932,2.897,
0.0533,0.963,3.017,
0.0481,0.939,3.138,
0.0432,0.961,3.259,
0.039,0.959,3.379,
0.0346,0.967,3.5,
0.032,0.966,3.621,
0.0286,0.971,3.741,
0.026,0.969,3.862,
