A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.043
0.906,0.0187,0.0646,14.11,
0.81,0.0205,0.152,28.23,
0.73,0.0196,0.235,42.34,
0.651,0.0187,0.306,56.46,
0.586,0.0178,0.376,70.57,
0.538,0.0172,0.436,84.69,
0.477,0.0163,0.488,98.8,
0.427,0.016,0.535,113.0,
0.388,0.0157,0.583,127.0,
0.347,0.0155,0.617,141.0,
0.313,0.0151,0.661,155.0,
0.282,0.0147,0.696,169.0,
0.251,0.0146,0.716,183.0,
0.227,0.0142,0.749,198.0,
0.206,0.0142,0.763,212.0,
0.186,0.0141,0.783,226.0,
0.166,0.014,0.812,240.0,
0.148,0.0138,0.834,254.0,
0.134,0.0137,0.833,268.0,
0.12,0.0133,0.847,282.0,
0.108,0.0133,0.88,296.0,
0.0979,0.0136,0.866,311.0,
0.0887,0.0135,0.88,325.0,
0.0789,0.0133,0.898,339.0,
0.0714,0.0133,0.908,353.0,
0.0636,0.013,0.905,367.0,
0.0577,0.0132,0.908,381.0,
0.0513,0.0132,0.926,395.0,
0.0467,0.0133,0.925,409.0,
0.0418,0.013,0.939,423.0,
0.0377,0.013,0.923,438.0,
0.0337,0.0131,0.94,452.0,
0.0305,0.0132,0.94,466.0,
0.0274,0.0129,0.951,480.0,
0.0244,0.0129,0.95,494.0,
