P,A,time,cat
0.0,1.005,0.0,0.06
0.106,0.873,1130.0,
0.206,0.776,2260.0,
0.299,0.678,3390.0,
0.383,0.591,4520.0,
0.454,0.522,5650.0,
0.53,0.454,6780.0,
0.601,0.394,7909.0,
0.65,0.333,9039.0,
0.696,0.286,10169.0,
0.751,0.244,11299.0,
0.779,0.206,12429.0,
0.824,0.175,13559.0,
0.849,0.148,14689.0,
0.87,0.124,15819.0,
0.881,0.104,16949.0,
0.913,0.0863,18079.0,
0.922,0.073,19209.0,
0.936,0.0602,20339.0,
0.947,0.0502,21469.0,
0.977,0.0417,22598.0,
0.959,0.0346,23728.0,
0.977,0.0285,24858.0,
0.986,0.0237,25988.0,
0.98,0.0195,27118.0,
0.976,0.0162,28248.0,
0.983,0.0134,29378.0,
