P,A,time,cat
0.0,0.999,0.0,0.048
0.0788,0.899,1027.0,
0.154,0.826,2054.0,
0.221,0.761,3082.0,
0.289,0.692,4109.0,
0.354,0.623,5136.0,
0.412,0.574,6163.0,
0.469,0.511,7190.0,
0.514,0.465,8218.0,
0.564,0.419,9245.0,
0.603,0.383,10272.0,
0.654,0.34,11299.0,
0.689,0.301,12327.0,
0.732,0.268,13354.0,
0.749,0.239,14381.0,
0.791,0.207,15408.0,
0.806,0.188,16435.0,
0.827,0.165,17463.0,
0.858,0.146,18490.0,
0.862,0.128,19517.0,
0.874,0.112,20544.0,
0.899,0.0995,21571.0,
0.917,0.0859,22599.0,
0.918,0.0747,23626.0,
0.92,0.0656,24653.0,
0.94,0.0577,25680.0,
0.94,0.0499,26708.0,
0.964,0.0442,27735.0,
0.958,0.038,28762.0,
0.967,0.0336,29789.0,
0.966,0.0292,30816.0,
0.976,0.0252,31844.0,
0.982,0.0221,32871.0,
0.969,0.0192,33898.0,
