A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.09375
0.304,0.577,0.0373,0.858,
0.413,0.412,0.0917,1.717,
0.438,0.336,0.146,2.575,
0.426,0.291,0.198,3.433,
0.402,0.264,0.251,4.292,
0.373,0.24,0.303,5.15,
0.345,0.225,0.351,6.008,
0.321,0.206,0.394,6.867,
0.29,0.189,0.442,7.725,
0.268,0.175,0.475,8.583,
0.241,0.159,0.527,9.442,
0.218,0.145,0.563,10.3,
0.198,0.132,0.605,11.16,
0.178,0.119,0.62,12.02,
0.162,0.109,0.656,12.88,
0.144,0.0974,0.694,13.73,
0.129,0.0881,0.702,14.59,
0.115,0.0784,0.73,15.45,
0.104,0.0696,0.756,16.31,
0.0911,0.0628,0.779,17.17,
0.0814,0.0568,0.79,18.02,
0.0735,0.0502,0.806,18.88,
0.0645,0.0448,0.809,19.74,
0.0576,0.0397,0.837,20.6,
0.0502,0.0352,0.858,21.46,
0.045,0.031,0.851,22.32,
0.0403,0.0272,0.874,23.17,
0.0351,0.0247,0.868,24.03,
0.0314,0.0216,0.875,24.89,
0.0277,0.0193,0.881,25.75,
0.0248,0.0174,0.883,26.61,
0.0221,0.0152,0.885,27.47,
0.02,0.0137,0.896,28.32,
0.0177,0.0123,0.907,29.18,
0.016,0.0109,0.901,30.04,
0.0143,0.00982,0.915,30.9,
