A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.075
0.374,0.523,0.0433,1.104,
0.463,0.371,0.102,2.207,
0.465,0.31,0.157,3.311,
0.441,0.279,0.211,4.414,
0.407,0.258,0.267,5.518,
0.38,0.234,0.319,6.621,
0.349,0.22,0.366,7.725,
0.319,0.202,0.421,8.828,
0.289,0.184,0.463,9.932,
0.265,0.166,0.507,11.04,
0.243,0.153,0.547,12.14,
0.215,0.139,0.585,13.24,
0.198,0.126,0.626,14.35,
0.176,0.113,0.653,15.45,
0.157,0.102,0.678,16.55,
0.139,0.0913,0.718,17.66,
0.124,0.0814,0.74,18.76,
0.11,0.0731,0.759,19.86,
0.0975,0.0641,0.776,20.97,
0.0861,0.0574,0.796,22.07,
0.0761,0.0506,0.813,23.17,
0.0667,0.0448,0.834,24.28,
0.0586,0.0393,0.841,25.38,
0.052,0.0343,0.848,26.48,
0.0458,0.0308,0.865,27.59,
0.0406,0.0269,0.881,28.69,
0.0354,0.0238,0.892,29.8,
0.0314,0.0206,0.886,30.9,
0.0276,0.0187,0.899,32.0,
0.0245,0.0161,0.913,33.11,
0.0216,0.0144,0.907,34.21,
0.0195,0.0125,0.911,35.31,
0.0172,0.0114,0.919,36.42,
0.0153,0.01,0.924,37.52,
