A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05499999999999999
0.468,0.0711,0.428,0.0296,
0.432,0.152,0.385,0.0591,
0.391,0.228,0.353,0.0887,
0.356,0.302,0.314,0.118,
0.314,0.37,0.285,0.148,
0.28,0.435,0.252,0.177,
0.251,0.493,0.227,0.207,
0.223,0.559,0.199,0.237,
0.192,0.607,0.174,0.266,
0.166,0.663,0.149,0.296,
0.146,0.7,0.13,0.325,
0.125,0.746,0.112,0.355,
0.106,0.783,0.0956,0.384,
0.09,0.808,0.081,0.414,
0.0761,0.845,0.0674,0.444,
0.0638,0.873,0.0578,0.473,
0.0542,0.882,0.048,0.503,
0.0447,0.901,0.04,0.532,
0.0377,0.914,0.0335,0.562,
0.0312,0.933,0.028,0.591,
0.0262,0.938,0.0233,0.621,
0.022,0.95,0.0196,0.651,
0.0186,0.961,0.0165,0.68,
0.0157,0.968,0.0141,0.71,
0.0134,0.968,0.0121,0.739,
0.0117,0.979,0.0104,0.769,
0.0102,0.982,0.00905,0.798,
0.00899,0.984,0.00793,0.828,
