A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.044
0.489,0.0487,0.439,0.0254,
0.456,0.102,0.414,0.0508,
0.43,0.16,0.381,0.0763,
0.403,0.208,0.365,0.102,
0.374,0.262,0.337,0.127,
0.348,0.312,0.311,0.153,
0.322,0.361,0.291,0.178,
0.299,0.407,0.269,0.203,
0.278,0.459,0.251,0.229,
0.255,0.486,0.227,0.254,
0.235,0.537,0.211,0.28,
0.213,0.573,0.191,0.305,
0.198,0.613,0.174,0.33,
0.178,0.644,0.161,0.356,
0.162,0.685,0.147,0.381,
0.148,0.71,0.13,0.407,
0.132,0.743,0.118,0.432,
0.119,0.758,0.105,0.458,
0.106,0.779,0.0944,0.483,
0.0938,0.804,0.0843,0.508,
0.0849,0.831,0.075,0.534,
0.0752,0.849,0.0676,0.559,
0.0663,0.869,0.0597,0.585,
0.0595,0.87,0.0523,0.61,
0.0515,0.901,0.0468,0.636,
0.0461,0.904,0.0413,0.661,
0.0407,0.914,0.0363,0.686,
0.0358,0.929,0.0321,0.712,
0.0316,0.923,0.0282,0.737,
0.0278,0.952,0.0249,0.763,
0.0247,0.953,0.0222,0.788,
0.0217,0.955,0.0198,0.813,
0.0196,0.953,0.0175,0.839,
0.0175,0.966,0.0156,0.864,
0.0156,0.973,0.0139,0.89,
0.014,0.974,0.0124,0.915,
0.0126,0.98,0.0112,0.941,
0.0113,0.97,0.0102,0.966,
