A,P,time,cat
0.995,0.0,0.0,0.09
0.916,0.0535,6.5,
0.837,0.122,13.0,
0.771,0.188,19.5,
0.721,0.249,26.0,
0.663,0.308,32.5,
0.606,0.361,39.0,
0.563,0.413,45.5,
0.51,0.459,52.0,
0.466,0.502,58.5,
0.431,0.553,65.0,
0.385,0.585,71.5,
0.352,0.62,78.0,
0.324,0.658,84.5,
0.295,0.679,91.0,
0.267,0.718,97.5,
0.244,0.736,104.0,
0.222,0.757,110.0,
0.201,0.782,117.0,
0.182,0.81,124.0,
0.166,0.816,130.0,
0.151,0.839,136.0,
0.136,0.851,143.0,
0.124,0.872,150.0,
0.113,0.879,156.0,
0.103,0.884,162.0,
0.0937,0.888,169.0,
0.0856,0.908,176.0,
0.0777,0.913,182.0,
0.07,0.92,188.0,
0.0652,0.925,195.0,
0.0593,0.935,202.0,
0.0548,0.932,208.0,
0.0504,0.943,214.0,
0.0469,0.942,221.0,
0.0433,0.947,228.0,
0.0404,0.939,234.0,
0.0377,0.963,240.0,
0.0353,0.959,247.0,
