A,P,time,cat
1.005,0.0,0.0,0.11249999999999999
0.877,0.0763,7.31,
0.788,0.171,14.62,
0.712,0.255,21.93,
0.633,0.339,29.24,
0.561,0.406,36.55,
0.491,0.474,43.86,
0.433,0.534,51.17,
0.384,0.594,58.48,
0.333,0.65,65.79,
0.296,0.684,73.1,
0.255,0.72,80.41,
0.22,0.754,87.72,
0.197,0.784,95.03,
0.17,0.815,102.0,
0.147,0.831,110.0,
0.131,0.859,117.0,
0.112,0.87,124.0,
0.0989,0.878,132.0,
0.0868,0.904,139.0,
0.0759,0.917,146.0,
0.0675,0.927,154.0,
0.0602,0.928,161.0,
0.0531,0.928,168.0,
0.0471,0.933,175.0,
0.043,0.949,183.0,
0.0386,0.938,190.0,
0.0354,0.949,197.0,
0.0321,0.954,205.0,
0.03,0.954,212.0,
