A,P,time,cat
0.999,0.0,0.0,0.066
0.702,0.254,271.0,
0.555,0.399,542.0,
0.457,0.492,814.0,
0.386,0.573,1085.0,
0.331,0.62,1356.0,
0.281,0.663,1627.0,
0.247,0.705,1898.0,
0.21,0.735,2170.0,
0.189,0.759,2441.0,
0.167,0.776,2712.0,
0.149,0.798,2983.0,
0.132,0.815,3254.0,
0.12,0.827,3526.0,
0.107,0.844,3797.0,
0.0973,0.837,4068.0,
0.0875,0.857,4339.0,
0.0801,0.868,4610.0,
0.073,0.864,4882.0,
0.0672,0.875,5153.0,
0.0611,0.881,5424.0,
0.0569,0.883,5695.0,
0.0532,0.886,5966.0,
0.0491,0.894,6238.0,
0.0464,0.899,6509.0,
0.0434,0.888,6780.0,
