A,P,time,cat
0.995,0.0,0.0,0.099
0.773,0.174,115.0,
0.639,0.289,229.0,
0.554,0.376,344.0,
0.484,0.441,458.0,
0.431,0.495,573.0,
0.387,0.538,687.0,
0.346,0.572,802.0,
0.319,0.606,916.0,
0.284,0.64,1031.0,
0.258,0.656,1145.0,
0.238,0.674,1260.0,
0.218,0.697,1374.0,
0.201,0.711,1489.0,
0.184,0.728,1603.0,
0.171,0.743,1718.0,
0.158,0.754,1832.0,
0.146,0.772,1947.0,
0.134,0.776,2061.0,
0.124,0.796,2176.0,
0.117,0.791,2290.0,
0.109,0.815,2405.0,
0.102,0.806,2519.0,
0.0941,0.82,2634.0,
0.0892,0.835,2748.0,
0.084,0.832,2863.0,
0.0784,0.831,2977.0,
0.0753,0.852,3092.0,
0.0697,0.846,3206.0,
0.0666,0.852,3321.0,
0.063,0.857,3435.0,
0.0597,0.867,3550.0,
0.0566,0.862,3664.0,
0.0542,0.857,3779.0,
0.0508,0.863,3893.0,
0.0494,0.864,4008.0,
0.0471,0.871,4122.0,
0.045,0.876,4237.0,
