A,P,time,cat
0.983,0.0,0.0,0.026
0.902,0.0978,2.018,
0.816,0.184,4.035,
0.745,0.256,6.053,
0.665,0.322,8.071,
0.616,0.385,10.09,
0.566,0.435,12.11,
0.503,0.493,14.12,
0.464,0.536,16.14,
0.42,0.578,18.16,
0.387,0.616,20.18,
0.352,0.658,22.19,
0.324,0.686,24.21,
0.293,0.714,26.23,
0.267,0.736,28.25,
0.243,0.758,30.27,
0.225,0.775,32.28,
0.204,0.802,34.3,
0.188,0.817,36.32,
0.174,0.807,38.34,
0.159,0.835,40.35,
0.147,0.862,42.37,
0.137,0.858,44.39,
0.128,0.874,46.41,
0.116,0.886,48.43,
0.11,0.884,50.44,
0.102,0.902,52.46,
0.0959,0.898,54.48,
0.0891,0.904,56.5,
0.0838,0.924,58.51,
0.0797,0.911,60.53,
0.0741,0.927,62.55,
0.0699,0.93,64.57,
0.0661,0.928,66.58,
0.0634,0.938,68.6,
0.0592,0.943,70.62,
