A,P,time,cat
1.0,0.0,0.0,0.062
0.909,0.048,298.0,
0.857,0.0938,596.0,
0.811,0.139,894.0,
0.76,0.187,1193.0,
0.723,0.233,1491.0,
0.682,0.278,1789.0,
0.643,0.317,2087.0,
0.59,0.359,2385.0,
0.557,0.403,2684.0,
0.504,0.447,2982.0,
0.478,0.489,3280.0,
0.443,0.529,3578.0,
0.399,0.555,3876.0,
0.364,0.598,4174.0,
0.332,0.625,4472.0,
0.301,0.671,4771.0,
0.273,0.706,5069.0,
0.241,0.73,5367.0,
0.217,0.759,5665.0,
0.191,0.783,5963.0,
0.169,0.807,6262.0,
0.147,0.834,6560.0,
0.126,0.84,6858.0,
0.111,0.869,7156.0,
0.0951,0.899,7454.0,
0.081,0.906,7752.0,
0.0693,0.904,8051.0,
0.0591,0.923,8349.0,
0.05,0.935,8647.0,
0.0424,0.951,8945.0,
0.0357,0.951,9243.0,
0.03,0.961,9541.0,
0.0253,0.96,9840.0,
0.021,0.968,10138.0,
0.0177,0.987,10436.0,
0.0147,0.981,10734.0,
